Thinking Process:

1.  **Analyze the Request:**
    *   Role: Investor relations and operations analyst at a registered investment adviser.
    *   Task: Answer a due diligence questionnaire (DDQ) question based *only* on provided firm documents.
    *   Constraints:
        *   Answer only from documents.
        *   If not found, answer exactly "NOT_IN_DOCUMENTS".
        *   Later-dated documents supersede earlier ones.
        *   Keep answers short and specific.
        *   Cite document file name and section.
        *   Quote supporting text verbatim.
        *   Output format: JSON object with keys "answer", "source_document", "section", "quote". No markdown fences, no preamble.

2.  **Analyze the Question:**
    *   Question: "How frequently does the Valuation Committee meet?"

3.  **Scan Documents for Keywords:**
    *   Keywords: "Valuation Committee", "meet", "frequency", "quarterly", "monthly".

4.  **Evaluate Document Dates and Hierarchy:**
    *   `01_brochure.md`: Dated March 27, 2026. Section: Item 15. Custody > 15.3 Valuation. Mentions "Valuation Committee" but doesn't specify meeting frequency explicitly in the snippet provided (mentions it exists).
    *   `03_valuation_policy.md`: Dated November 3, 2025. Section: SECTION 2. VALUATION COMMITTEE > 2.3 Meetings. States: "The Committee meets quarterly..."
    *   `06_policy_update_memo.md`: Dated August 24, 2026. Section: SECTION 2. AMENDMENTS > 2.4 Valuation Policy Section 2.3 (Meetings). States: "The Valuation Committee will meet monthly... This amendment supersedes Section 2.3 of the Valuation Policy."

5.  **Determine Current Effective Policy:**
    *   `03_valuation_policy.md` (Nov 3, 2025) says quarterly.
    *   `06_policy_update_memo.md` (Aug 24, 2026) says monthly and explicitly states "This amendment supersedes Section 2.3 of the Valuation Policy."
    *   Since Aug 24, 2026 is later than Nov 3, 2025, the memo supersedes the policy regarding meeting frequency.
    *   Current effective frequency: Monthly.

6.  **Draft the Answer:**
    *   Answer: The Valuation Committee meets monthly.
    *   Source Document: `06_policy_update_memo.md` (This is the superseding document).
    *   Section: `SECTION 2. AMENDMENTS > 2.4 Valuation Policy Section 2.3 (Meetings)` (Or just `SECTION 2. AMENDMENTS > 2.4 Valuation Policy Section 2.3 (Meetings)` as labelled in the text). The prompt asks for "the section where the answer appears, as they are labelled in the documents".
    *   Quote: "The Valuation Committee will meet monthly, within ten business days after the end of each calendar month, rather than quarterly..."

7.  **Refine JSON Structure:**
    *   `answer`: "monthly" or "The Valuation Committee meets monthly". The instruction says "Keep answers short and specific: the number, name,
