Thinking Process:

1.  **Analyze the Request:**
    *   Role: Investor relations and operations analyst at a registered investment adviser.
    *   Task: Answer a due diligence questionnaire (DDQ) question based *only* on provided firm documents.
    *   Constraints:
        *   Answer only from documents.
        *   If not found, answer exactly "NOT_IN_DOCUMENTS".
        *   Later-dated documents supersede earlier ones.
        *   Keep answers short and specific.
        *   Cite document file name and section.
        *   Quote supporting text verbatim.
        *   Output format: JSON object with keys "answer", "source_document", "section", "quote". No markdown fences, no preamble.
    *   Question: If Quenby Holt Trust Company serves as full trustee of a client trust, what does it charge, and is that fee credited against the Firm's advisory fee?

2.  **Scan Documents for Keywords:**
    *   Keywords: "full trustee", "charge", "fee", "credited", "advisory fee", "offset".

3.  **Locate Relevant Information:**
    *   Document 1: `01_brochure.md` (Form ADV Part 2A, dated March 27, 2026).
        *   Section: Item 5. Fees and Compensation > 5.4 Trust Company Fees.
        *   Text: "When a client appoints QHTC as trustee, QHTC charges trustee fees under its own schedule. Trustee fees charged by Quenby Holt Trust Company are in addition to, and are not offset against, the Firm's advisory fee."
    *   Document 2: `05_fee_schedule.md` (Schedule of Fees, dated January 1, 2026).
        *   Section: SECTION 3. TRUST COMPANY FEES > 3.1 Full Trustee.
        *   Text: "Where Quenby Holt Trust Company serves as full trustee, it charges an annual fee of 0.10% of trust assets, subject to a minimum of $10,000 per trust per year."

4.  **Synthesize the Answer:**
    *   Fee Amount: 0.10% of trust assets annually, with a minimum of $10,000 per trust per year (from `05_fee_schedule.md`).
    *   Credit/Offset Status: Not offset against the Firm's advisory fee (from `01_brochure.md`).
    *   Date Check: Brochure is dated March 27, 2026. Fee Schedule is dated January 1, 2026. The Brochure is later, but the Fee Schedule seems to be the specific schedule referenced in the Brochure ("charges trustee fees under its own schedule"). Rule 3 says "Later-dated documents supersede earlier ones." However, the Fee Schedule is explicitly titled "Schedule of Fees" and forms part of agreements (Section 1.1). The Brochure describes the relationship and general fee structure. Usually, specific fee schedules govern the amounts. The Brochure confirms the *offset* policy.
    *   Wait, Rule 3: "Later-dated documents supersede earlier ones."
        *   Brochure: March 27, 2026.
        *   Fee Schedule: January 1, 2026.
        *   Does the Brochure change the fee amount? The Brochure says "charges trustee fees under its own schedule." It doesn
