Thinking Process:

1.  **Analyze the Request:**
    *   Role: Investor relations and operations analyst at a registered investment adviser.
    *   Task: Answer a due diligence questionnaire (DDQ) question using *only* the provided firm documents.
    *   Constraints:
        *   Answer only from documents.
        *   If not found, answer exactly `NOT_IN_DOCUMENTS`.
        *   Later-dated documents supersede earlier ones.
        *   Keep answers short and specific.
        *   Cite document file name and section.
        *   Quote supporting text verbatim.
        *   Output format: JSON object with keys "answer", "source_document", "section", "quote". No markdown fences, no preamble.
    *   Question: "How many investment and client-service professionals have left the firm in each of the past three years?"

2.  **Scan Documents for Keywords:**
    *   Keywords: "left", "resigned", "departed", "employees", "personnel", "turnover", "past three years", "years".
    *   Document 1: `01_brochure.md` (Form ADV Part 2A, dated March 27, 2026).
        *   Section: Item 2. Material Changes > 2.1 Summary of Material Changes. Mentions Julian F. Ashdown joined in August 2025. No mention of departures.
        *   Section: Item 4. Advisory Business (Table of Contents only).
        *   Section: Item 5. Fees and Compensation. Mentions termination/refunds.
        *   Section: Item 7. Types of Clients. Describes client types.
        *   Section: Item 10. Other Financial Industry Activities. Mentions Mr. Holt's outside activities.
        *   Section: Item 14. Client Referrals. No mention of personnel turnover.
    *   Document 2: `02_compliance_manual.md` (Compliance Policies and Procedures Manual, dated January 15, 2026).
        *   Section: SECTION 1. INTRODUCTION AND SCOPE > 1.2 Persons Covered. Defines "Supervised Person". No mention of turnover statistics.
    *   Document 3: `05_fee_schedule.md` (Schedule of Fees, dated January 1, 2026).
        *   Section: SECTION 5. BILLING, TERMINATION AND REFUNDS > 5.3 Termination and Refunds. Discusses fee termination, not employee turnover.

3.  **Evaluate Findings:**
    *   None of the provided documents contain information regarding the number of investment and client-service professionals who have left the firm in the past three years.
    *   The brochure mentions a new hire (Julian F. Ashdown) but does not list departures or turnover statistics.
    *   The compliance manual defines personnel coverage but does not report on departures.
    *   The fee schedule discusses client agreement termination, not employee departure.

4.  **Formulate Answer:**
    *   Since the information is not present in the documents, the answer must be `NOT_IN_DOCUMENTS`.
    *   Source document: "" (empty string as per instructions for NOT_IN_DOCUMENTS cases usually, but looking at rule 2: "If the documents do not answer the question... the answer is exactly NOT_IN_DOCUMENTS." Rule 5 says "Cite the document file name and the section where the answer appears". If it's NOT_IN_DOCUMENTS,
