Thinking Process:

1.  **Analyze the Request:**
    *   Role: Investor relations and operations analyst at a registered investment adviser.
    *   Task: Answer a due diligence questionnaire (DDQ) question using *only* the provided firm documents.
    *   Constraints:
        *   Answer only from documents.
        *   If not found, answer exactly "NOT_IN_DOCUMENTS".
        *   Later-dated documents supersede earlier ones.
        *   Keep answers short and specific.
        *   Cite document file name and section.
        *   Quote supporting text verbatim.
        *   Output format: JSON object with keys "answer", "source_document", "section", "quote". No markdown fences, no preamble.
    *   Question: "Who is the firm's Chief Compliance Officer, and to whom does the CCO report?"

2.  **Scan Documents for Keywords:**
    *   Keywords: "Chief Compliance Officer", "CCO", "report", "reports to".
    *   Document 1: `02_compliance_manual.md` (dated January 15, 2026).
        *   Section: `SECTION 2. CHIEF COMPLIANCE OFFICER > 2.1 Designation`.
        *   Text: "The Management Committee has designated Theresa L. Vannoy as Chief Compliance Officer of the Firm (the "CCO"). The CCO reports directly to the Managing Partner..."
    *   Document 2: `03_valuation_policy.md` (dated February 10, 2026).
        *   Section: `SECTION 8. INDEPENDENT REVIEW > 8.2 Annual Policy Review`.
        *   Text mentions "Chief Compliance Officer" but doesn't define who they are or reporting structure.

3.  **Evaluate Findings:**
    *   The question asks for the name of the CCO and their reporting line.
    *   `02_compliance_manual.md`, Section `2.1 Designation` contains this information.
    *   Name: Theresa L. Vannoy.
    *   Reports to: Managing Partner.
    *   Date check: `02_compliance_manual.md` is dated January 15, 2026. `03_valuation_policy.md` is dated February 10, 2026. However, the valuation policy doesn't override the compliance manual regarding CCO designation. The compliance manual is the primary source for this specific question.
    *   Constraint Check: "Later-dated documents supersede earlier ones." This applies if there's a conflict or update on the same topic. Here, the Compliance Manual (Jan 2026) explicitly designates the CCO. The Valuation Policy (Feb 2026) mentions the CCO in the context of policy review but doesn't change the designation. So the Jan 2026 document is the correct source for this specific fact.

4.  **Draft the Answer:**
    *   "answer": "Theresa L. Vannoy reports directly to the Managing Partner." (Or similar concise phrasing based on text).
    *   "source_document": "02_compliance_manual.md"
    *   "section": "SECTION 2. CHIEF COMPLIANCE OFFICER > 2.1 Designation"
    *   "quote": "The Management Committee has designated Theresa L. Vannoy as Chief Compliance Officer of the Firm (the "CCO"). The CCO reports directly to the Managing
