Thinking Process:

1.  **Analyze the Request:**
    *   Role: Investor relations and operations analyst at a registered investment adviser.
    *   Task: Answer a due diligence questionnaire (DDQ) question based *only* on provided firm documents.
    *   Constraints:
        *   Answer only from documents.
        *   If not found, answer exactly "NOT_IN_DOCUMENTS".
        *   Later-dated documents supersede earlier ones.
        *   Keep answers short and specific.
        *   Cite document file name and section.
        *   Quote supporting text verbatim.
        *   Output format: JSON object with keys "answer", "source_document", "section", "quote". No markdown fences, no preamble.

2.  **Analyze the Question:**
    *   Question: "How are partially filled aggregated orders allocated among participating accounts?"

3.  **Scan Documents for Keywords:**
    *   Keywords: "partially filled", "aggregated orders", "allocated", "accounts".

4.  **Evaluate Document Content:**

    *   `01_brochure.md` (March 27, 2026):
        *   Section 6.2 Side-by-Side Management: Mentions partially filled orders are allocated pro rata ("partially filled orders and new issue allotments are allocated pro rata").
        *   Section 12.5 Aggregation and Allocation: "if it is partially filled, it is allocated pro rata based on the pre-allocated amounts, subject to minimum denomination and minimum lot size considerations."

    *   `02_compliance_manual.md` (January 15, 2026):
        *   Section 9.2 Allocation of Partial Fills: "If an aggregated order is partially filled, the executed amount is allocated pro rata among participating accounts based on their pre-allocated amounts. Where a pro rata allocation would give an account less than $250,000 par value, or less than the security's minimum denomination, the trader may reallocate that amount pro rata among the other participating accounts."

    *   `05_fee_schedule.md` (January 1, 2026):
        *   Section 4.3 Aggregation: Discusses fee aggregation, not trade allocation.

5.  **Determine Best Source:**
    *   There are two documents with relevant info: `01_brochure.md` and `02_compliance_manual.md`.
    *   Dates: `01_brochure.md` is dated March 27, 2026. `02_compliance_manual.md` is dated January 15, 2026.
    *   Rule 3: "Later-dated documents supersede earlier ones."
    *   However, the Brochure (Item 12.5) and Compliance Manual (Section 9.2) describe similar processes. The Brochure is a public disclosure document (Form ADV Part 2A), while the Compliance Manual is internal policy. Usually, for DDQs regarding firm operations/policies, the Compliance Manual is often the primary source of truth for *how* things are done internally, but the Brochure describes what the client sees.
    *   The prompt says "Later-dated documents supersede earlier ones." This usually applies to conflicting policies or updates. Here, both describe the allocation method.
    *   Let's look at the specificity.
        *   Brochure (12.5): "...allocated pro rata based on the pre-allocated amounts, subject to minimum denomination
