Thinking Process:

1.  **Analyze the Request:**
    *   Role: Diligence analyst at a registered investment adviser.
    *   Task: Extract key investment terms from the provided private fund offering document (PPM).
    *   Output Format: JSON object only. No markdown, no preamble, no commentary.
    *   Constraints:
        *   Accuracy is paramount. No guessing, no inferring market standards.
        *   If not found -> "NOT_FOUND".
        *   If not applicable -> "NOT_APPLICABLE" (with quote).
        *   Amendments/Supplements supersede original text.
        *   Report every variant if differs by class/tier.
        *   Citations must be section/appendix identifiers.
        *   Quotes must be verbatim.
    *   Fields to extract: fund_name, fund_domicile, fund_structure, management_fee, performance_fee, hurdle_rate, high_water_mark, minimum_initial_investment, lockup_period, redemption_frequency, redemption_notice_days, gate_provision, key_man_provision, gp_commitment, fund_term, auditor, administrator, prime_broker, legal_counsel, mfn_election.

2.  **Scan the Document for Each Field:**

    *   **fund_name**:
        *   Search: "Tarrenfield Oakes Real Estate Partners III, L.P." appears in title and Section 1.1.
        *   Quote: "Tarrenfield Oakes Real Estate Partners III, L.P. is a Delaware limited partnership..." (Section 1.1). Or Title "# TARRENFIELD OAKES REAL ESTATE PARTNERS III, L.P.".
        *   Value: Tarrenfield Oakes Real Estate Partners III, L.P.
        *   Citation: Section 1.1 (or Title). Let's use Section 1.1 as it defines the entity.

    *   **fund_domicile**:
        *   Search: "Delaware".
        *   Quote: "Tarrenfield Oakes Real Estate Partners III, L.P. is a Delaware limited partnership..." (Section 1.1).
        *   Value: Delaware.
        *   Citation: Section 1.1.

    *   **fund_structure**:
        *   Search: "closed-end", "master-feeder".
        *   Quote: "The Fund is a closed-end fund... The Fund is a single, stand-alone vehicle and is not organized as part of a master-feeder structure." (Section 1.1).
        *   Value: Closed-end; Not master-feeder.
        *   Citation: Section 1.1.

    *   **management_fee**:
        *   Search: "Management Fee", "1.50%", "1.25%".
        *   Quote (Section 1.8): "During the Investment Period, 1.50% per annum of Capital Commitments; thereafter, 1.50% per annum of Invested Equity. For Large Commitment Limited Partners, the rate is 1.25% per annum on the same bases."
        *   Quote (Section 4.1): "during the Investment Period, at 1.50% per annum of that Limited Partner's Capital Commitment; and after the Investment Period, at 1.50% per annum of that Limited Partner's share of Invested Equity... For a Limited Partner whose Capital Commitment... is $50,000,000 or more (a "Large Commitment Limited Partner"), the rate under each of clauses (a) and (b) is 1.25% per annum instead of 1.50% per annum."
        *   Value: 1.50% per annum on Capital Commitments during Investment Period; 1.50% per annum on Invested Equity thereafter; 1.25% per annum for Large Commitment Limited Partners ($50M+) on same bases.
        *   Citation: Section 4.1 (more detailed).
        *   Note: Supplement No. 13.6 says terms unchanged except Section 13 changes. Section 13 doesn't change fees.

    *   **performance_fee**:
        *   Search: "Carried Interest", "20%", "80/20".
        *   Quote (Section 1.9): "...50% to it and 50% to the General Partner (the "Catch-Up") until the General Partner has received 20% of the profits distributed; and thereafter, 80% to it and 20% to the General Partner."
        *   Quote (Section 5.2): "...(d) 80/20 Split: thereafter, 80% to the Limited Partner and 20% to the General Partner... The Carried Interest rate of 20% applies to every Limited Partner other than the Sponsor and its employees..."
        *   Value: 20% carried interest (Catch-Up to 20%).
        *   Citation: Section 5.2.

    *   **hurdle_rate**:
        *   Search: "Preferred Return", "9%", "hard hurdle".
        *   Quote (Section 1.9): "...until it has received a 9% per annum internal rate of return, compounded annually, on those Capital Contributions (the "Preferred Return"), which operates as a hard hurdle..."
        *   Quote (Section 5.3): "The Preferred Return is a hard hurdle."
        *   Value: 9% per annum internal rate of return; Hard hurdle.
        *   Citation: Section 5.3.

    *   **high_water_mark**:
        *   Search: "high-water mark", "loss carryforward".
        *   Quote (Section 5.4): "...no high-water mark or loss carryforward applies to the Interests."
        *   Value: NOT_APPLICABLE.
        *   Citation: Section 5.4.

    *   **minimum_initial_investment**:
        *   Search: "Minimum Commitment", "$5,000,000".
        *   Quote (Section 1.4): "The minimum Capital Commitment of each Limited Partner is $5,000,000."
        *   Value: $5,000,000.
        *   Citation: Section 1.4.

    *   **lockup_period**:
        *   Search: "Lock-up", "redeemable".
        *   Quote (Section 6.3): "Limited Partners have no right to withdraw from the Fund or to redeem, in whole or in part, their Interests at any time... Accordingly, no lock-up, redemption right, notice period or gate applies to the Interests."
