Thinking Process:

1.  **Analyze the Request:**
    *   Role: Diligence analyst at a registered investment adviser.
    *   Task: Extract key investment terms from the provided private fund offering document (Private Placement Memorandum).
    *   Output Format: ONLY a JSON object. No markdown, no preamble, no commentary.
    *   Constraints:
        *   Accuracy is paramount. No guessing, no inferring market standards.
        *   Every value must be supported by text in the document.
        *   If not found: `NOT_FOUND`.
        *   If not applicable: `NOT_APPLICABLE` (with quote).
        *   Amendments/Supplements supersede original text. Report current effective terms.
        *   Multiple variants (classes/tiers) must be reported in one value string.
        *   Citations must be section/appendix identifiers from the document.
        *   Quotes must be verbatim.
    *   Fields to extract: `fund_name`, `fund_domicile`, `fund_structure`, `management_fee`, `performance_fee`, `hurdle_rate`, `high_water_mark`, `minimum_initial_investment`, `lockup_period`, `redemption_frequency`, `redemption_notice_days`, `gate_provision`, `key_man_provision`, `gp_commitment`, `fund_term`, `auditor`, `administrator`, `prime_broker`, `legal_counsel`, `mfn_election`.

2.  **Scan the Document for Each Field:**

    *   **fund_name**:
        *   Search: "Quillmarsh Global Macro Fund, L.P." appears in the title and Section 1.1.
        *   Quote: "QUILLMARSH GLOBAL MACRO FUND, L.P." (Title) or "Quillmarsh Global Macro Fund, L.P. (the "Fund" or the "Partnership")" (Section 1.1).
        *   Citation: Title or Section 1.1. Let's use Section 1.1 for consistency with text body. Actually, the title is clearer. But Section 1.1 defines it. Let's look for the most explicit definition. "Quillmarsh Global Macro Fund, L.P. (the "Fund" or the "Partnership")".
        *   Value: Quillmarsh Global Macro Fund, L.P.

    *   **fund_domicile**:
        *   Search: "Delaware", "Cayman Islands".
        *   Section 1.1: "...organized on October 15, 2018 under the Delaware Revised Uniform Limited Partnership Act..."
        *   Section 1.2: "...Quillmarsh Global Macro Master Fund, Ltd., a Cayman Islands exempted company..." (Master Fund).
        *   The question asks for the "offered entity". Section 1.1 says "The Fund... is a limited partnership organized... under the Delaware Revised Uniform Limited Partnership Act".
        *   Value: Delaware.
        *   Citation: Section 1.1.
        *   Quote: "...organized on October 15, 2018 under the Delaware Revised Uniform Limited Partnership Act..."

    *   **fund_structure**:
        *   Search: "Master-Feeder", "Limited Partnership".
        *   Section 1.2: "The Fund invests substantially all of its assets in Quillmarsh Global Macro Master Fund, Ltd...". "Quillmarsh Global Macro Offshore Feeder... also invests substantially all of its assets in the Master Fund".
        *   Structure: Closed-end (Limited Partnership), Master-Feeder.
        *   Value: Closed-end; master-feeder.
        *   Citation: Section 1.2.
        *   Quote: "The Fund invests substantially all of its assets in Quillmarsh Global Macro Master Fund, Ltd...".

    *   **management_fee**:
        *   Search: "Management Fee", "annual rate".
        *   Section 1.7: "...at an annual rate of 2.0% of the net asset value of each Class A capital account and 1.5% of the net asset value of each Class B capital account..."
        *   Section 5.1 confirms this (and mentions monthly in advance).
        *   Note: Section 14.4 says "Except as set forth in this Section 14, the terms described in this Memorandum, including the Management Fee... are unchanged." So original text stands.
        *   Value: 2.0% of net asset value for Class A; 1.5% of net asset value for Class B.
        *   Citation: Section 1.7 (or 5.1). Let's use 1.7 as it's in Summary.
        *   Quote: "...at an annual rate of 2.0% of the net asset value of each Class A capital account and 1.5% of the net asset value of each Class B capital account..."

    *   **performance_fee**:
        *   Search: "Incentive Allocation", "Net Profits".
        *   Section 1.8: "...20% of the Net Profits of each Class A capital account and 17.5% of the Net Profits of each Class B capital account..."
        *   Section 5.2 confirms this.
        *   Value: 20% for Class A; 17.5% for Class B.
        *   Citation: Section 1.8.
        *   Quote: "...20% of the Net Profits of each Class A capital account and 17.5% of the Net Profits of each Class B capital account..."

    *   **hurdle_rate**:
        *   Search: "hurdle", "preferred return".
        *   Section 1.8: "The Incentive Allocation is not subject to any hurdle rate or preferred return."
        *   Value: NOT_FOUND (or explicitly stated as none). The text says it is *not* subject to one. So the value for the field "hurdle_rate" should reflect that there isn't one, or state "None". However, the instruction says "If the document does not state a term, the value is exactly NOT_FOUND." If the document states it does not exist, is it NOT_FOUND or NOT_APPLICABLE?
        *   Rule 3: "If the document states that a term does not exist or does not apply to this fund, the value is exactly NOT_APPLICABLE, and you say so in the quote."
        *   Quote: "The Incentive Allocation is not subject to any hurdle rate or preferred return." (Section 1.8).
        *   Value: NOT_APPLICABLE.

    *   **high_water_mark**:
        *   Search: "Loss Carryforward", "High Water Mark".
        *   Section 1.9: "No Incentive Allocation is made with respect to a capital account until prior Net Losses allocated to it have been recovered." (Implies loss carryforward).
        *   Section 5.3: "A memorandum account (the "Loss Carryforward") is maintained for each capital account... The Loss Carryforward is not reset at fiscal year end or otherwise."
        *   Value: Yes, Loss Carryforward; Perpetual (not reset).
        *   Citation: Section 5.3.
