Thinking Process:

1.  **Analyze the Request:**
    *   Role: Diligence analyst at a registered investment adviser.
    *   Task: Extract key investment terms from the provided private fund offering document (PMM).
    *   Output Format: JSON object only. No markdown, no preamble, no commentary.
    *   Constraints:
        *   Accuracy is paramount. No guessing, no inferring market standards.
        *   If not found -> "NOT_FOUND".
        *   If not applicable -> "NOT_APPLICABLE" (with quote).
        *   Amendments/Supplements override original text (check for this).
        *   Report variants if they differ by class/tier.
        *   Citations must be section/appendix identifiers from the document.
        *   Quotes must be verbatim.
    *   Fields to extract: fund_name, fund_domicile, fund_structure, management_fee, performance_fee, hurdle_rate, high_water_mark, minimum_initial_investment, lockup_period, redemption_frequency, redemption_notice_days, gate_provision, key_man_provision, gp_commitment, fund_term, auditor, administrator, prime_broker, legal_counsel, mfn_election.

2.  **Scan the Document for Each Field:**

    *   **fund_name**:
        *   Search: "Skelmorlie Ridge Multi-Strategy Fund, L.P." appears in title and Section 1.1.
        *   Quote: "Skelmorlie Ridge Multi-Strategy Fund, L.P. (the "Fund") is a limited partnership..." (Section 1.1). Or Title "# Skelmorlie Ridge Multi-Strategy Fund, L.P.".
        *   Value: "Skelmorlie Ridge Multi-Strategy Fund, L.P."
        *   Citation: "Title" or "Section 1.1". Let's use Section 1.1 as it defines the entity formally. Actually, the title is often better for name, but Section 1.1 explicitly names it. I'll use Section 1.1 quote.
        *   Quote: "Skelmorlie Ridge Multi-Strategy Fund, L.P. (the "Fund") is a limited partnership..."

    *   **fund_domicile**:
        *   Search: "organized under", "Delaware".
        *   Section 1.1: "...organized under the Delaware Revised Uniform Limited Partnership Act (the "Delaware Act")..."
        *   Value: "Delaware"
        *   Citation: "Section 1.1"
        *   Quote: "Skelmorlie Ridge Multi-Strategy Fund, L.P. (the "Fund") is a limited partnership organized under the Delaware Revised Uniform Limited Partnership Act (the "Delaware Act")..."

    *   **fund_structure**:
        *   Search: "Structure", "Open-end", "Closed-end", "Master-feeder".
        *   Section 1.2: "The Fund is an open-end fund... The Fund is a stand-alone fund. It is not a feeder fund and does not invest through a master fund."
        *   Section 2.2 Table: "Structure | Open-end, stand-alone fund; no master fund."
        *   Value: "Open-end, stand-alone fund" (or similar). The prompt asks for "Open-end (redeemable) or closed-end (drawdown, no redemptions), and whether master-feeder."
        *   Quote: "The Fund is an open-end fund that offers Interests monthly and permits Limited Partners to redeem quarterly..." (Section 1.2) OR "Structure | Open-end, stand-alone fund; no master fund." (Section 2.2). I'll use Section 1.2 for the definition.
        *   Value: "Open-end, stand-alone fund"

    *   **management_fee**:
        *   Search: "Management Fee", "annual rate".
        *   Section 2.3 Table: Lists rates per class.
            *   Class A: 2.00%
            *   Class B: 1.50%
            *   Founders Class: 1.00%
        *   Basis: "on Capital Account NAV" (Section 2.3 Table) or "charged on the NAV of each Capital Account" (Section 4.1).
        *   Value: "Class A Interests: 2.00%; Class B Interests: 1.50%; Founders Class Interests: 1.00% (on Capital Account NAV)"
        *   Citation: "Section 2.3"
        *   Quote: "Management Fee (annual rate, on Capital Account NAV) | 2.00% | 1.50% | 1.00%"

    *   **performance_fee**:
