Thinking Process:

1.  **Analyze the Request:**
    *   Role: Diligence analyst at a registered investment adviser.
    *   Task: Extract key investment terms from the provided private fund offering document (Private Offering Memorandum).
    *   Output Format: JSON object only. No markdown, no preamble, no commentary.
    *   Constraints:
        *   Accuracy is paramount. No guessing, no inferring market standards.
        *   If not found -> "NOT_FOUND".
        *   If not applicable -> "NOT_APPLICABLE" (with quote).
        *   Amendments/Supplements override original text (none apparent here, but need to check).
        *   Every citation must be a section/appendix identifier.
        *   Every quote must be verbatim.
        *   Specific fields to extract: fund_name, fund_domicile, fund_structure, management_fee, performance_fee, hurdle_rate, high_water_mark, minimum_initial_investment, lockup_period, redemption_frequency, redemption_notice_days, gate_provision, key_man_provision, gp_commitment, fund_term, auditor, administrator, prime_broker, legal_counsel, mfn_election.

2.  **Scan the Document for Each Field:**

    *   **fund_name**:
        *   Search: "Castellow Wexcombe Multi-Manager Fund, L.P." appears in title and Section 1.1 ("...in Castellow Wexcombe Multi-Manager Fund, L.P. (the "Partnership").").
        *   Value: "Castellow Wexcombe Multi-Manager Fund, L.P."
        *   Citation: "Section 1.1" or Title. Let's use "Section 1.1".
        *   Quote: "Castellow Wexcombe Multi-Manager Fund, L.P. is a limited partnership..."

    *   **fund_domicile**:
        *   Search: "organized", "Delaware". Section 1.1: "...organized on September 17, 2019 under the Delaware Revised Uniform Limited Partnership Act (the "Delaware Act")."
        *   Value: "Delaware"
        *   Citation: "Section 1.1"
        *   Quote: "Castellow Wexcombe Multi-Manager Fund, L.P. is a limited partnership organized on September 17, 2019 under the Delaware Revised Uniform Limited Partnership Act (the "Delaware Act")."

    *   **fund_structure**:
        *   Search: "Structure", "master-feeder", "open-end", "closed-end". Section 1.2: "The Partnership is an open-end fund of hedge funds... The Partnership is a stand-alone fund: it is not a feeder fund in a master-feeder structure..."
        *   Value: "Open-end; Stand-alone (not master-feeder)"
        *   Citation: "Section 1.2"
        *   Quote: "The Partnership is an open-end fund of hedge funds... The Partnership is a stand-alone fund: it is not a feeder fund in a master-feeder structure..."

    *   **management_fee**:
        *   Search: "Management Fee", "rate". Section 4.1: "...at an annual rate of 1.00% of the net asset value of each Limited Partner's capital account."
        *   Value: "1.00% of net asset value"
        *   Citation: "Section 4.1"
        *   Quote: "The Partnership pays the Investment Manager a management fee (the "Management Fee") at an annual rate of 1.00% of the net asset value of each Limited Partner's capital account."

    *   **performance_fee**:
        *   Search: "Incentive Allocation", "carried interest". Section 4.2: "...an amount equal to 10% of the Excess Net Profits..."
        *   Value: "10% of Excess Net Profits"
        *   Citation: "Section 4.2"
        *   Quote: "At the end of each Incentive Period, an amount equal to 10% of the Excess Net Profits of each Limited Partner's capital account (the "Incentive Allocation") is reallocated from that capital account to the capital account of the General Partner."

    *   **hurdle_rate**:
        *   Search: "Hurdle Amount", "preferred return". Section 4.3: "The "Hurdle Amount" for a capital account for any Incentive Period equals 5.00% per annum..."
        *   Value: "5.00% per annum (hard hurdle)"
        *   Citation: "Section 4.3"
        *   Quote: "The "Hurdle Amount" for a capital account for any Incentive Period equals 5.00% per annum... The hurdle is a hard hurdle..."

    *   **high_water_mark**:
        *   Search: "Loss Carryforward", "high-water mark". Section 4.3: "...so that the Loss Carryforward functions as a high-water mark for each capital account. It does not expire and is not reset..."
        *   Value: "Yes; Perpetual (does not expire or reset)"
        *   Citation: "Section 4.3"
        *   Quote: "...so that the Loss Carryforward functions as a high-water mark for each capital account. It does not expire and is not reset at the end of any fiscal year or for any other reason..."

    *   **minimum_initial_investment**:
        *   Search: "minimum initial", "subscription". Section 5.2: "The minimum initial capital contribution is $1,000,000..."
        *   Value: "$1,000,000"
        *   Citation: "Section 5.2"
        *   Quote: "The minimum initial capital contribution is $1,000,000..."

    *   **lockup_period**:
        *   Search: "lock-up", "withdrawal". Section 5.4: "Each capital contribution is subject to a soft lock-up of one year." Also Section 2.4 mentions Portfolio Funds have lock-ups, but the Partnership terms are in Section 5. Section 5.4 says "The Partnership does not impose a hard lock-up."
        *   Value: "Soft lock-up of one year (early withdrawal charge applies); No hard lock-up"
        *   Citation: "Section 5.4"
        *   Quote: "Each capital contribution is subject to a soft lock-up of one year... The Partnership does not impose a hard lock-up."

    *   **redemption_frequency**:
        *   Search: "withdraw", "quarterly". Section 5.3: "...as of the last business day of each calendar quarter..."
        *   Value: "Quarterly"
        *   Citation: "Section 5.3"
        *   Quote: "A Limited Partner may withdraw all or part of its capital account as of the last business day of each calendar quarter..."

    *   **redemption_notice_days**:
        *   Search: "notice", "days". Section 5.3: "...by written notice received by the Administrator at least 95 days before the Withdrawal Date."
        *   Value: "95 days"
        *   Citation: "Section 5.3"
        *   Quote: "...by written notice received by the Administrator at least 95 days before the Withdrawal Date."

    *   **gate_provision**:
        *   Search: "Gate", "limit". Section 5.5: "Investor-Level Gate... No Limited Partner may withdraw, as of any single Withdrawal Date, more than 25% of the net asset value of its capital account..." Also Section 2.4 mentions Portfolio Funds have gates (10-20%), but Partnership terms are in 5.5.
        *   Value: "Investor-Level Gate; 25% of net asset value of capital account"
        *   Citation: "Section 5.5"
        *   Quote: "No Limited Partner may withdraw, as of any single Withdrawal Date, more than 25% of the net asset value of its capital account..."

    *   **key_man_provision**:
        *   Search: "Key Man", "loss of services". Section 8.3: "...on the judgment of Ms. Throckford and Mr. Varrell as the voting members of the Investment Committee. The loss of the services of either of them could adversely affect the Partnership." This is a risk factor, not necessarily a contractual key man provision triggering dissolution or specific action in the text provided (Section 1.3 mentions withdrawal/bankruptcy of GP triggers dissolution). Section 8.3 describes dependence but doesn't explicitly state a "Key Man Provision" clause with specific triggers like resignation causing termination. However, Section 1.3 says "on the withdrawal or bankruptcy of the General Partner...". Let's look for explicit "Key Man" language. None found in standard Key Man clause format (e.g., "If X leaves, Y happens"). Section 8.3 is a risk factor disclosure. I should check if there is a specific provision. Scanning... No specific "Key Man Provision" section or clause defining triggers other than GP withdrawal/bankruptcy in dissolution context.
