Draft a client letter for a registered investment adviser based on a provided fact sheet.

        1.  Use only facts/figures from the fact sheet (no new calculations).
        2.  State performance net of fees. Gross-of-fees only next to net, clearly labeled.
        3.  Reproduce the specific disclosure sentence exactly as its own paragraph.
        4.  Ignore "internal only" section completely.
        5.  Cover all 3 commentary points and the fee change (new rate + effective date).
        6.  Plain, warm, professional English for non-financial clients. No promises/predictions.
        7.  Word count: 250-400 words.
        8.  Format: Letter to the household, signed by the specified signatory.

    *   *Firm:* Marrowgate Private Wealth LLC
    *   *Adviser:* Harriet Quennell, Managing Director
    *   *Client:* Whitlow household (Graham and Ines Whitlow)
    *   *Account:* Dividend Equity Income strategy; joint taxable account
    *   *Period:* Q2 2026 (ended June 30, 2026)
    *   *Account Value:* $1,462,905
    *   *Performance:*
        *   Q2 2026, net of fees: -2.14%
        *   Q2 2026, gross of fees: -1.93%
        *   Comparison index: -2.63%
        *   YTD, net of fees: 0.58%
        *   Since inception, annualized, net of fees: 9.12%
    *   *Commentary:*
        1. Trimmed two largest utility holdings (11% now, 14% before).
        2. Portfolio dividend yield 3.6% (vs 3.1% for index).
        3. Exited regional bank position in April (dividend cut by 40%).
    *   *Fee Change:*
        *   Current: 0.85%
        *   New: 0.95%
        *   Effective: October 1, 2026
    *   *Disclosure:* "Dividends are not guaranteed, and any company held in the portfolio may reduce, suspend or eliminate its dividend at any time without notice."
    *   *Internal Only:* (Ignore the founders' schedule/exemptions).

    *   *Salutation:* Dear Graham and Ines Whitlow,
    *   *Opening:* Warm and professional. Mention the period (Q2 2026).
    *   *Performance Section:*
        *   Q2 2026, net of fees: -2.14% (Gross of fees: -1.93%).
        *   YTD, net of fees: 0.58%.
        *   Since inception, annualized, net of fees: 9.12%.
        *   (Note: I must not calculate anything new. I just state the figures provided).
    *   *Commentary Section:*
        *   Mention the utility holdings reduction (14% to 11%).
        *   Mention the dividend yield (3.6% vs 3.1%).
        *   Mention the regional bank exit in April.
    *   *Fee Change Section:*
        *   State the new rate (0.95%) and the date (October 1, 2026).
    *   *Disclosure:* Exact wording.
    *   *Closing:* Professional sign-off.

    *   *Drafting the Performance:* "For the second quarter of 2026, the Dividend Equity Income strategy returned -2.14% net of fees (gross of fees: -1.93%). Year to date, the return is 0.58% net of fees. Since the strategy's inception on January 3, 2017, the annualized return has been 9.12% net of fees."
    *   *Drafting the Commentary:* "During this period, we made several adjustments to the portfolio. We trimmed the two largest utility holdings, bringing the total weight of utilities to 11% of the portfolio, down from 14%. Additionally, we exited a regional bank position in April after the company cut its dividend by 40%. Despite market fluctuations, the portfolio's dividend yield stood at 3.6% at the end of the quarter, compared to 3.1% for the comparison index."
    *   *Drafting the Fee Change:* "We are
