Thinking Process:

1.  **Analyze the Request:**
    *   Role: Investor relations and operations analyst at a registered investment adviser.
    *   Task: Answer a due diligence questionnaire (DDQ) question using *only* the provided firm documents.
    *   Constraints:
        *   Answer only from documents.
        *   If not found, answer exactly `NOT_IN_DOCUMENTS`.
        *   Later-dated documents supersede earlier ones.
        *   Keep answers short and specific.
        *   Cite document file name and section.
        *   Quote supporting text verbatim.
        *   Output format: JSON object with keys `answer`, `source_document`, `section`, `quote`.
        *   No markdown fences, no preamble, no commentary.

2.  **Analyze the Question:**
    *   Question: "How frequently is Firm data backed up, and where are the backups stored?"
    *   Key information needed: Frequency of backup, Location of backup storage.

3.  **Scan the Documents:**
    *   `02_compliance_manual.md` (dated January 15, 2026):
        *   Section 11.2 Technical Controls: Mentions endpoint detection, vulnerability scans (monthly), penetration test (annually). No specific backup frequency/location details here.
        *   Section 13.2 Retention Period: Mentions retention periods (7 years, etc.).
        *   Section 13.3 Electronic Storage: Mentions email captured by Kestle Archive Services, other records on Firm systems backed up per Business Continuity Plan.
    *   `04_business_continuity_plan.md` (dated December 1, 2025):
        *   Section 2.3 Data Centers: Mentions Windsor facility (Tullborne), Ferrowby Cloud Backup recovery environment, Pelloran Systems, Kestle Archive Services.
        *   Section 5.1 Replication: Mentions replication every 15 minutes to Ferrowby Cloud Backup.
        *   Section 5.2 Backup Frequency, Location and Retention: "Nightly immutable backups of all Firm-hosted systems, cloud email and cloud document storage are taken at 11:00 p.m. Eastern time and written to Ferrowby Cloud Backup data centers in Columbus, Ohio and Hillsboro, Oregon."
        *   Section 5.3 Restoration Checks: Mentions quarterly restoration checks.
        *   Section 6.1 Testing Program: Mentions annual full test, semi-annual tabletop, quarterly call tree.

4.  **Evaluate Findings against Constraints:**
    *   The question asks for frequency and location.
    *   Document `04_business_continuity_plan.md` (dated December 1, 2025) contains specific information in Section 5.2 Backup Frequency, Location and Retention.
    *   Text: "Nightly immutable backups of all Firm-hosted systems, cloud email and cloud document storage are taken at 11:00 p.m. Eastern time and written to Ferrowby Cloud Backup data centers in Columbus, Ohio and Hillsboro, Oregon."
    *   This answers both parts (Frequency: Nightly; Location: Ferrowby Cloud Backup data centers in Columbus, Ohio and Hillsboro, Oregon).
    *   Date check: `04_business_continuity_plan.md` is dated December 1, 2025. `02_compliance_manual.md` is dated January 15, 2026. Rule 3 says "Later-d
