Thinking Process:

1.  **Analyze the Request:**
    *   Role: Investor Relations and Operations Analyst at a registered investment adviser.
    *   Task: Answer a Due Diligence Questionnaire (DDQ) question based *only* on the provided firm documents.
    *   Constraints:
        *   Answer only from documents.
        *   If not found, answer exactly `NOT_IN_DOCUMENTS`.
        *   Later-dated documents supersede earlier ones (not relevant here as dates are consistent or not conflicting).
        *   Keep answers short and specific.
        *   Cite document file name and section.
        *   Quote supporting text verbatim.
        *   Output format: JSON object with keys `answer`, `source_document`, `section`, `quote`.
        *   No markdown fences, no preamble, no commentary.
    *   Question: "Is the firm a signatory to the Principles for Responsible Investment, and how are ESG factors integrated into manager selection?"

2.  **Scan Documents for Keywords:**
    *   Keywords: "Principles for Responsible Investment", "PRI", "ESG", "Environmental", "Social", "Governance", "manager selection", "integration".

3.  **Review Document Content:**
    *   `01_brochure.md`:
        *   Item 8.1 Methods of Analysis: Discusses fundamental analysis, credit quality, due diligence (strategy, team, track record, etc.), Investment Committee meetings. No mention of PRI or ESG integration specifics.
        *   Item 8.2 Investment Strategies: Core Equity, fixed income, third-party managers, private markets, concentrated positions. No mention of PRI or ESG.
        *   Item 8.3 Risk of Loss: Discusses valuation, third-party risk, leverage, tax, allocation, cyber, custodian. No mention of PRI or ESG.
        *   Item 10.2 Outside Activities: Mr. Holt's committee seats. No mention of PRI or ESG.
        *   Item 11.3 Participation or Interest: Principal vs agency transactions, cross trades, employee investing. No mention of PRI or ESG.
        *   Item 13.1 Periodic Reviews: Relationship Lead reviews, Investment Committee reviews Core Equity monthly. No mention of PRI or ESG.
        *   Item 16. Investment Discretion: Power of attorney, private fund subscriptions. No mention of PRI or ESG.
    *   `02_compliance_manual.md`:
        *   Section 9.4 Limited Private Investment Opportunities: Allocation process for limited capacity funds. No mention of PRI or ESG.

4.  **Evaluate Findings:**
    *   The documents provided do not contain any information regarding the firm's signatory status to the Principles for Responsible Investment (PRI).
    *   The documents do not contain any information regarding how ESG factors are integrated into manager selection.
    *   Therefore, the answer must be `NOT_IN_DOCUMENTS`.

5.  **Format Output:**
    *   Construct JSON object.
    *   `answer`: "NOT_IN_DOCUMENTS"
    *   `source_document`: ""
    *   `section`: ""
    *   `quote`: ""

6.  **Final Check:**
    *   Does the text support the answer? Yes, absence of info means NOT_IN_DOCUMENTS per Rule 2.
    *   Is it JSON only? Yes.
    *   Are keys correct? Yes.
    *   Is there markdown? No.

7.  **Construct JSON:**
    ```json
