Thinking Process:

1.  **Analyze the Request:**
    *   Role: Investor relations and operations analyst at a registered investment adviser.
    *   Task: Answer a Due Diligence Questionnaire (DDQ) question based *only* on provided firm documents.
    *   Constraints:
        *   Answer only from documents.
        *   If not found, answer exactly `NOT_IN_DOCUMENTS`.
        *   Later-dated documents supersede earlier ones.
        *   Keep answers short and specific.
        *   Cite document file name and section.
        *   Quote supporting text verbatim.
        *   Output format: JSON object with keys "answer", "source_document", "section", "quote".
        *   No markdown fences, no preamble, no commentary.

2.  **Analyze the Question:**
    *   Question: "Identify the Funds' prime brokers."

3.  **Scan Documents for Keywords:**
    *   Keywords: "prime broker", "Funds", "broker".

4.  **Evaluate Document Content:**
    *   `01_brochure.md`:
        *   Section: Item 12. Brokerage Practices > 12.2 Prime Brokers.
        *   Text: "Brisworth Tallent Securities LLC serves as the primary prime broker to the Flagship Fund and the Co-Investment Fund, and Quarrington Prime Services LLC serves as a second prime broker to the Flagship Fund."
    *   `01_brochure.md`:
        *   Section: Item 4. Advisory Business > 4.2 The Funds.
        *   Text: Mentions three funds (Flagship, Offshore, Co-Investment).
    *   `02_compliance_manual.md`:
        *   Section: SECTION 10. BEST EXECUTION > 10.3 Approved Brokers.
        *   Text: Discusses approved broker list and reviews.
    *   `03_valuation_policy.md`:
        *   Section: SECTION 3. PRICING HIERARCHY AND SOURCES > 3.1 Primary and Secondary Pricing Vendors.
        *   Text: Discusses pricing vendors.

5.  **Synthesize the Answer:**
    *   The question asks to identify the Funds' prime brokers.
    *   Document `01_brochure.md`, Section `Item 12. Brokerage Practices > 12.2 Prime Brokers` contains the specific names.
    *   Text: "Brisworth Tallent Securities LLC serves as the primary prime broker to the Flagship Fund and the Co-Investment Fund, and Quarrington Prime Services LLC serves as a second prime broker to the Flagship Fund."
    *   Note on dates: `01_brochure.md` is dated March 27, 2026. `02_compliance_manual.md` is dated January 15, 2026. `03_valuation_policy.md` is dated November 3, 2025. The brochure is the most recent regarding brokerage practices (though compliance manual is also relevant for general rules). The specific names are in the brochure.
    *   Does this cover all funds? The text specifies Flagship and Co-Investment. It mentions Offshore Fund invests in Flagship. Usually, prime brokers serve the underlying or master fund. The text explicitly states who serves as prime broker to which funds. I must quote exactly what is there.
    *   Constraint Check: "Answer only from the documents provided."
