Thinking Process:

1.  **Analyze the Request:**
    *   **Role:** Marketing review analyst at an SEC-registered investment adviser.
    *   **Task:** Review draft marketing materials against a fixed checklist (Rule 206(4)-1 derived).
    *   **Input:** A draft LinkedIn post series (4 posts + disclaimer).
    *   **Output Format:** JSON object with key "flags", containing a list of objects. Each object has keys: "category" (C1-C9), "quote" (verbatim text), "reason" (one sentence).
    *   **Constraints:**
        *   Only flag items matching the checklist codes (C1-C9).
        *   Quote must be verbatim.
        *   Do not flag compliant items (e.g., testimonials with full disclosure, hypotheticals with assumptions, etc.).
        *   One flag per distinct issue.
        *   Return ONLY JSON, no markdown, no preamble.

2.  **Analyze the Checklist (Rule 206(4)-1 derived):**
    *   C1: Testimonial/endorsement without clear disclosure of client status, compensation, conflicts.
    *   C2: Gross performance without net performance shown with equal prominence.
    *   C3: Performance of portfolio other than private fund without 1-, 5-, 10-year periods (or life).
    *   C4: Performance time periods/results chosen not fair/balanced (cherry-picking).
    *   C5: Hypothetical/model/backtested/projected performance without criteria/assumptions/risks.
    *   C6: Material statement of fact untrue or unsubstantiated (absolute claims, top/best without support).
    *   C7: Third-party rating/ranking without date, period, source, compensation.
    *   C8: Performance of selected positions/subset without total portfolio performance.
    *   C9: Benefits described without fair/balanced treatment of material risks/limitations.

3.  **Analyze the Draft Content:**

    *   **Header/Synthetic Document Note:** "SYNTHETIC DOCUMENT: FOR BENCHMARK USE ONLY... This document is fictional... invented for the purpose of evaluating document-processing systems."
        *   *Observation:* This indicates the text is fake/synthetic. However, the task is to review the draft *as if* it were real marketing material against the checklist rules. Usually, synthetic documents are used for testing, but if I am acting as the reviewer for this specific text provided, I must evaluate the content within the text against the rules. The prompt says "Review the draft marketing piece below". If the text explicitly states it is fictional/synthetic, does that exempt it?
        *   *Constraint Check:* The prompt asks me to review the draft. Usually, in these tasks, even if there's a disclaimer at the top saying "Synthetic", the content within (like testimonials, performance claims) still needs to be checked against the rules as if they were being published. However, the disclaimer says "It is not an offer to sell securities and does not describe any real entity."
